002434,02958343,03141065,86f1cbcda59640594dde7b6e74a2cede,test
000311,02958343,03543394,9e5faa247753ad479289f0a3d35e8de4,test
006324,02958343,03543394,f51555db645f14468bac13e007a6e9,test
000343,02958343,03594945,91c12a0bdf98f5d220f29d4da2b76f7a,test
001124,02958343,03594945,6976cc9f5982474e9aae70753d127b0b,test
033361,02958343,03670208,3d0308da43d52e3ef56f8ea3d9016e55,test
000276,02958343,03670208,df5a4ebff89f02cc25508ed649b952cb,train
000291,02958343,04037443,3dab4ef100f906c2bda733a39f84326d,test
000616,02958343,04037443,4822076e48b366371f0d59cde6139796,test
001159,02958343,04097373,b3aea199d8f8945d3c8089ca2f2a9299,test
004576,02958343,04097373,f7c84d18011f76fe5e18329bdc55fc9,test
000724,02958343,04166281,3980afb8f986988daf285e0d3f56d074,test
001526,02958343,04166281,247de29743ed24c5e61b9ff60b1be412,test
000890,02958343,04285965,2cb6de89f5b6e702b626f6a649199824,test
001026,02958343,04285965,6d8da7ec9ead6677701c1f58e22b85e8,test
007480,02958343,04459122,a295d3ca78e2fa9a6a2345809e2bb169,test
017800,02958343,04459122,515492715a04d8756a2345809e2bb169,test
006438,02992529,04044498,7dc461c63f3aa4a3a2c7c5886f4bbc93,test
029478,04401088,04044498,45301b15dce2724e483a0f6665d9ffe0,test
000026,03001627,03001627,bc184c3cbe3349b19fb4103277a6b93,test
000050,03001627,03001627,3c8864b07a5c0718861df5a407858f2,test
019403,03001627,03002711,5a3228a34ec0572b4b3c42e318f3affc,test
034147,03001627,03002711,5555c24767e66a3384633b41c8a09fa0,test
048618,03001627,03376595,7114ef00fe68d053cccbd142483bf2e7,test
000284,03001627,03376595,d5d18ba694ad228346b9f3b6ee20ff4b,train
017445,03001627,04099969,5fe56a4a9d5508c3b2373df00b89e5d,test
040684,03001627,04099969,d561ff6788ab46517b016084e2ae95e,test
000243,03001627,04373704,2df8d2af1bc4b9972056b4bd5d870b47,test
002368,03001627,04373704,490941bf4a532b62492d9da2668ec34c,test
011902,03046257,02694662,14556ed62cba8483365bd0790b72f2a1,test
022415,03046257,02694662,9986c03f7d7e8ed111d1123cebe2740b,test
000327,03046257,03046257,86a053255fdd01266559ee74abc3e41,test
000592,03046257,03046257,50be9eafe3abc283ecb14096838a20c5,test
000518,03085013,03085013,277e8f771b0aa88a6c71abf53b20bc9c,test
001626,03085013,03085013,6445c051acf63ce01aea59cd55c902b0,test
001326,03207941,03207941,e4919cebeceea53028b72743e7b13756,test
003051,03207941,03207941,e21ac8931606e2a2d1b2557b80a0d3f0,test
000149,03211117,03211117,b9cc669597085c028766390809048ebc,test
001344,03211117,03211117,534d3c5dca2d44641af9a5a7008cc3ec,test
005118,03211117,03782190,a87214036fbca69e84a172a28c2dc,test
009716,03211117,03782190,e5b50925213ade6a340d4ac30c6d322a,test
000006,03211117,04152593,f124d85da3ef5ee5fb51920a0179fa71,test
000013,03211117,04152593,3ee0923254671a1ef2bc9da1ba799c60,test
000437,03261776,03261776,ca1c1c9aba8f4491a656de49935d2359,test
007214,03261776,03261776,a9661a8bb610d902957b6a4f3924d982,test
000038,03325088,03325088,f76ee8c9af6323bdb362845c6edb57fc,test
000179,03325088,03325088,b3553c13686cc769ebde9a63a3b4b302,test
004469,03337140,03337140,533fa6cf9a7e1e724c3aee8e9d3a6ffa,test
004878,03337140,03337140,a71d07ab8246c80391c352d02061b3f7,test
000537,03467517,03467517,b6d2d35747549a5b93f0194265a9746c,test
000670,03467517,03467517,4ae5a491c3ffb473462c6cdd250c26bb,test
000430,03513137,03513137,a612b83619ce985f3de9dfa8d65133cb,test
000796,03513137,03513137,cdbefa5bb13ada4a52fafb0cab311e6a,test
000335,03593526,03593526,aea1a8fee02c011db8183a4a81361b94,test
001451,03593526,03593526,ed3c75975804636e34a8988fdcee4fde,test
000252,03593526,04522168,d5ffa68a7be137ab157d60b585b8fb6e,test
001954,03593526,04522168,5c1128439ea33c8398910e50f05b8001,test
000379,03624134,03624134,906b20dc0a5a5022714112b147c95c8b,test
000481,03624134,03624134,9d424831d05d363d870906b5178d97bd,test
000017,03636649,03636649,845542d0f578a9db1ec48bc3c478566d,test
000101,03636649,03636649,7fa0f8d0da975ea0f323a65d99f15033,test
003978,03636649,04380533,e4c9bb21fe5bfeb3e21f078602e2eda8,test
005852,03636649,04380533,e7b719516449701362525a4d857f099d,test
000363,03642806,03642806,55a05b33f34e7211f71cb38553f14917,test
000516,03642806,03642806,f1c6801e84c85a07bfb149497503af,test
000380,03691459,03691459,8c18ef2a9170a8144884161c20b458b0,test
000888,03691459,03691459,7ba65164444ed5be3df08ed7d70af1ee,test
000736,03691459,04502670,80109bf3b6904d577edd21390c628646,test
001372,03691459,04502670,431892f5456a2b9ab96497d8dce09d96,test
000594,03691459,04599124,68bbfac3232f153c6ecea800f06e81d,test
000907,03691459,04599124,cfc38353ff8392e73a7dda43d8d95517,test
000972,03710193,03710193,4816fcb4595a45e2781e7efd407c71fc,test
002503,03710193,03710193,4ef4cdfc65eb235aa26a056a2194a6f0,test
001518,03759954,03759954,506f9ea22fc92da4161e123a102b12b,test
012999,03759954,03759954,738c4d765012dec0c0038311e9d5344,test
004237,03761084,03761084,6942c30f25bbcde7ced224a469840964,test
006470,03761084,03761084,3a78c8e5c361ff554a44340bf227e40,test
001641,03790512,03790512,40d84e407c46e8d8b31e74d456742c7,test
001806,03790512,03790512,8032295bd3851d75468bac13e007a6e9,test
010741,03790512,04466871,3fd1bff496b369f71765540024eb9fef,test
023336,03790512,04466871,fdb6223c286cb653cc9e7530f9d8e186,test
000105,03797390,03797390,79e673336e836d1333becb3a9550cbb1,test
000289,03797390,03797390,5c48d471200d2bf16e8a121e6886e18d,test
003330,03928116,03928116,6e549d6229e1cfff1420b81fa6c7ce78,test
003456,03928116,03928116,512b7b3f96cd981f834096795cc3cf10,test
001503,03938244,03938244,d534e22b823ad56f630771196b76eab9,test
005525,03938244,03938244,89fd3acbd34e72106a6cca39468798a8,test
000364,03948459,03948459,d1ba405fef56efa0fa29682ba98e856d,test
005927,03948459,03948459,664579680dc09267e1f2a1daf140ac9f,test
000771,03948459,04086273,af9eaed1d9574387ab2c2809513f396e,test
006442,03948459,04086273,d7e86e0e5b1982d4bf0ab4d7096d87f2,test
000436,03991062,03957315,dec28aebe77c1ec4a2c59a4d90e63212,test
000669,03991062,03957315,9da456e7bae24501ffc6e457221b9271,test
001034,04004475,04004475,cadd6125bf30f513e10a48f2bbb9bef4,test
001268,04004475,04004475,1eb2eb87a623d9422d24866ea0018e08,test
001955,04074963,04074963,ef639e9f766f2c097f2b5660c54d2f8d,test
006217,04074963,04074963,7af8b6f6f78d0eddea30b1080420ecf9,test
000956,04090263,02961451,c518e4b872a0841e0652a919e7ad7e6,test
001905,04090263,02961451,9af23e8759e070ef35d753857de68a9a,test
000008,04090263,04090263,73cfed37f9da046de2bb19fbad3e4596,test
000095,04090263,04090263,83dafc89711bbdd68cb93ad688d1ab8,test
000668,04090263,04250224,49e4708854f762ae9c27f9a5387b5fc,test
000832,04090263,04250224,7dba6294173994131226a6f096e4f8c8,test
007412,04099429,03773504,2de8ee55ff69502863098049d14fe32f,test
008722,04099429,03773504,15474cf9caa757a528eba1f0b7744e9,test
002003,04225987,04225987,c171d90db4c4ba56cdb1768065dafd0c,test
003095,04225987,04225987,c0280aaad5473e8398c63cb68f11df34,test
001507,04256520,03100346,9d5461070e008c453bdc60e3df3aace8,test
020069,04256520,03100346,a7f45bd27efe50af4dbf8d635749f669,test
000908,04256520,03693474,3c0dd3719baecf3319fb4103277a6b93,test
004297,04256520,03693474,2a9fbcc138834d07a6bc98af4c2f54ca,test
000011,04256520,04256520,c80c48b901ad94effebad4f49b26ec52,test
000177,04256520,04256520,753e1bb8f3164ded7b3ec0bc4f26f615,test
001679,04330267,04330267,69ad4c4dab82ce29a642711976cdde72,test
004191,04330267,04330267,60727797b710f68659a84e2e2b7fb62,test
006842,04379243,02699629,8343d98e3710f5bee1b32bbe69d5bc15,test
007279,04379243,02699629,b7cead95e18b570d2c97486f63c12d76,test
000307,04379243,03063968,73ca85d8666e7e26e836e479c0864af1,test
000324,04379243,03063968,bb1aa2cdf216d348e76bc197b3a3ffc0,test
008528,04379243,03090000,3c686ac317c496f9a71c812e027f94d9,test
010684,04379243,03090000,6f88879125d12e03492d9da2668ec34c,test
000283,04379243,03092883,6724ae69c0bde4c09b7dad6c9c46bcf1,test
000897,04379243,03092883,d0b6fa6b908473b05213cec267286d18,test
002827,04379243,03116530,9dd5b7e6f90ee322b56d92c5d7b06038,test
006503,04379243,03116530,8d07df2bf706cda58c5591114064d173,test
000191,04379243,03179701,9391dcc782fa7f6bfdad344760a9dafd,test
000358,04379243,03179701,18be1556eb4da5af7ccf848ce05c84be,test
013548,04379243,03620967,50d898f6d1c05cee2d99129afd32edf4,test
022251,04379243,03620967,8b094873d775f6e21130871dbfe24c18,test
005189,04379243,03982430,e02fbeb78d8936fb586ef560a3203b3,test
008765,04379243,03982430,367284cdf79742334305d9043f82a6a0,test
000001,04379243,04379243,7727cc0cb47705632dfc2f8d5d30193c,test
000244,04379243,04379243,7d4ccf874d0f1060d59c95a5810fd5d7,test
000230,04379243,04381587,beebc267ea0c16a5c7f6a57f6f73d8a6,test
000604,04379243,04381587,8e3303cae6cc104bad4f8ccb153c24e,test
000098,04401088,04401088,eaf85cce060622c88de42b14089e0e7c,test
000253,04401088,04401088,acda976ba347a3e58ba35fc6cd3da287,test
003096,04460130,04312432,9e72b97a5af45ded7c272b953086dacf,test
003425,04460130,04312432,4884377f5433a9324f2ea904df2fe040,test
012686,04460130,04460130,3735b272459f1b15db439ec9067ff33f,test
020094,04460130,04460130,927ee8b508cde67f5ac73f8a88a91040,test
011086,04460130,04556948,6372299ee506123b52f2aeb043ecdce8,test
011232,04460130,04556948,df8591577e0ef1095ae4226ec4ca9d4d,test
008856,04468005,03896233,2a56202ffe3cedde53a3d395d3382ee,test
033601,04468005,03896233,84f7242486ac543b40f45eea058ceeda,test
004347,04468005,04349306,c4634b70047f855292f8ff9dd121a20,test
029022,04468005,04349306,ee72e852bf1d95c875302cecd0dc2ac,test
001099,04468005,04468005,8d136e53fdd5adba8be7c8c5fdb9bd6d,test
001181,04468005,04468005,d7ac71c003622f4d9954eae9164faecb,test
000015,04530566,02858304,b497c390de93b4dcba21fe79619ae253,test
000510,04530566,02858304,c991fc4636615e64ed01ae0c90548352,test
012301,04530566,03351262,8676b1989d68f3e970c565b5a7d76650,test
026260,04530566,03351262,a755dbab93afbb3a1a05bdebf75f301d,test
013067,04530566,03900194,4ecbd1471e916cd6c1ae34bcb12af75b,test
036049,04530566,03900194,86fafe5bf7013d18248c5646daf6718,test
001066,04530566,04128837,6e1781a84b5dbda6fb3e64e796c0391a,test
001768,04530566,04128837,77d2d34922964c7b57c58fd0f9b1d74,test
000486,04530566,04194289,b89d4bfad9c9b64d476a01ad767951be,test
000762,04530566,04194289,9262aa413df7b369d735fa1ab17311ec,test
000396,04530566,04530566,e93a47089f5c03fb7220891f188bc420,test
001898,04530566,04530566,c993c40ab88b161e3cedf90fdd80720e,test
001253,04530566,04610013,2e958577e7756f59bf9717d602b327f4,test
002337,04530566,04610013,83122dd93e3f42c08099d0cb75c1d1e1,test
000215,04554684,04554684,da021d3f1eceeea49ffad002249ee384,test
001222,04554684,04554684,880a6bcedaeaed1fd095418bcfa348eb,test
000027,02691156,02691156,211cac5d62271583b85f0298cf43349d,train
000068,02691156,02691156,45145c5e7924dca8e991cc67fb9c11f,train
007306,02691156,02842573,b2bb5a56b3d805b298b8c800ae001b66,train
009466,02691156,02842573,17c86b46990b54b65578b8865797aa0,train
000041,02691156,03174079,4ed01f44e3e422dff64801ad2940cdd5,train
000096,02691156,03174079,486f1238321ffd2825eb6beb311c44e1,train
005183,02691156,04160586,89a6407ce86efaeee1211756a8e887aa,train
012393,02691156,04160586,29925f23c2050efa7def3dd22d9ef72,train
000425,02691156,20000000,7054f98cc8af397f9a6e43b878d5b335,train
000494,02691156,20000000,3a3d4a90a2db90b4203936772104a82d,train
000003,02691156,20000001,226e3f0a844a3b4a77fd7318510b8627,train
000048,02691156,20000001,f222d51d7c6fedc2db73445864b72015,train
002946,02691156,20000002,e8ceb64406509714e5dcd47593c60221,train
044417,02691156,20000002,b4b21950f0627213fba066e52ee0e502,train
004487,02801938,03482405,f8a8501a980f1688d5f9523b8b36563f,train
006480,02801938,03482405,d9fb327b0e19a9ddc735651f0fb19093,train
001939,02801938,04582349,547b9fbe28ffae9d5f9a06467b1259de,train
004747,02801938,04582349,b3b341fb9a2e406e36b0f2a1430e993a,train
044652,02808440,04559451,cc060d05ecc6b760cb6267f1b348aaaa,train
000424,03325088,04559451,a85bdfab2e46ae2ab7728045d0c829bc,train
001182,02818832,02831724,b7abde250c295574d26ae70d41aa7c7b,train
001495,02818832,02831724,a224f207c639eeaf8d704b7b9cbe87,train
000680,02818832,02920083,90e5b3c4b760b0b5c5df8e3012a84650,train
001614,02818832,02920083,a0078daa6d0328026ef2f8c390381ab2,train
000563,02818832,20000004,2a177aa438616992c9b60ed0e1da4c,train
003485,02818832,20000004,ce0f3c9d6a0b0cda71010004e0594e66,train
000032,02818832,20000006,359c25c700ef86bfb4e9891cf4a003db,train
000880,02818832,20000006,96bf3b5230681dd9e595fd37db7104a,train
002532,02818832,20000007,9e0733f8515335ba9a87002a4eeaf610,train
003968,02818832,20000007,806145e92798a35f15dd7d7985e749c1,train
000007,02828884,03891251,48f517497df57a2c2056b4bd5d870b47,train
000143,02828884,03891251,3ef52655b95ea7828d1fe8cdc415f4c5,train
001840,02828884,03920867,ff5c5895622d2123aa979e53c1a67c26,train
002586,02828884,03920867,3ca55ce22b40b8c2ad364a967d96b388,train
006259,02828884,20000022,5ce636f716f8f11e601104cd2d998272,train
014331,02828884,20000022,5ce845f80b1d407282dde982679cd879,train
009002,02828884,20000037,4b6276df295b3967601104cd2d998272,train
016461,02828884,20000037,7c770e38383d59be279e896561802d26,train
009614,02828884,20000040,eeb6784f5812bcebb281680297eb79f2,train
000138,04379243,20000040,bfa36cca677c512357f3bb43ed044708,train
041096,02828884,20000041,7f6db7a3f529949601104cd2d998272,train
044550,02828884,20000041,95eed587c3728d22601104cd2d998272,train
002495,02871439,20000010,4f53f0d00d3491f35eea3e3d89293379,train
000344,02933112,20000010,c28ae120a2d2829e50e9662c8e47fff,train
008697,02871439,20000011,2f30f402c00a166368068eb0ef40fbb1,train
020198,02871439,20000011,3c6b1e5888e5fabd9463d0e381798ed8,train
000490,02876657,02823428,d44472ef7086538676bb31db0358e9c6,train
001282,02876657,02823428,275b8572dbfabb9d88873c05c27001,train
002580,02876657,03983396,c46bfae78beaa4a7988abef1fd117e7,train
003630,02876657,03983396,15787789482f045d8add95bf56d3d2fa,train
001789,02924116,04487081,a0ff4e261a0d8875193d7855ecfc1bd3,train
005463,02924116,04487081,f1620392bd8d9249193d7855ecfc1bd3,train
000329,02933112,20000008,3d8183c2f6c0003bc59350d819542ec7,train
000605,02933112,20000008,786566b66299405a4da5feafe6f1c8fc,train
000393,02933112,20000009,c4802a2901dcd6e84da5feafe6f1c8fc,train
002265,02933112,20000009,5799c06f71bf6b88c59350d819542ec7,train
003179,02942699,03358726,b27815a2bde54ad3ab3dfa44f5fab01,train
004374,02942699,03358726,3175f1c1d0cca3c6901887a0237c0ac2,train
002826,02946921,02946921,28c17225887339bd6193d9e76bb15876,train
004027,02946921,02946921,9b1f0ddd23357e01a81ec39fd9664e9b,train
001589,02954340,02799323,60104a0945f83b063f30fadefd6911f2,train
003058,02954340,02799323,90c6bffdc81cedbeb80102c6e0a7618a,train
000065,02958343,02930766,4d22bfe3097f63236436916a86a90ed7,train
001567,02958343,02930766,985082c9239527ed728fa2df514c65d4,train
005696,02958343,03498781,2cd119ce9ec61f1af63ee8a34069b7c5,train
007920,02958343,03498781,732ed918e2bca89ae6e1c83427eed339,train
000129,02958343,03770679,a5d32daf96820ca5f63ee8a34069b7c5,train
008346,02958343,03770679,982448cbcbe56bb78f89cf8d2f8a85b0,train
000607,02958343,04285008,a015b428cf628af3522dcdfaad316d22,train
001127,02958343,04285008,7cb387de84bfd2f5fcf949f5ffa7ff6,train
025517,02992529,03179910,b91bbf0a0d09d2eb243525d45e430520,train
041529,02992529,03179910,cf3f330fb6e3e034449ec657800ab951,train
004900,02992529,03488438,bcb8525b5aa7e4a5a62dc47412730fc9,train
005725,02992529,03488438,a2dedd1d1369d4ae25bdb70a4d3731d4,train
000063,03001627,04331277,668857eb0c18b0785dc3653f8341633a,train
000109,03001627,04331277,88382b877be91b2a572f8e1c1caad99e,train
001325,03001627,20000015,7fbe0c40524fd37465ba78ad9601cf1b,train
002745,03001627,20000015,3469b7f0709ed90ac681404257d94ad9,train
001853,03001627,20000016,452d2a10ecc96b34129a4a365910676,train
003494,03001627,20000016,5427106126c9851dc862eec8232fff1e,train
002186,03001627,20000020,bbba083270a2b0d031d7d27dc50ba701,train
002440,03001627,20000020,79397634d362eaded96cac5d008c9fc3,train
000602,03001627,20000021,4f51dd4fc61c41a27ad11050da24bb12,train
002244,03001627,20000021,54f13fbf4a274267a50b88953d263a42,train
006044,03001627,20000023,5d9906be39e2ee012f24668c019c448f,train
009693,03001627,20000023,3eb9c5fb2a7ab54d490ad276cd2af3a4,train
002185,03001627,20000025,9214670b7c1e36bc1b1e2ecfb322ccbd,train
004069,03001627,20000025,cd6d000df66f03368ce66f12ba927a2b,train
000212,03001627,20000026,b4827a7b42d68aadbeab82a04eef83b6,train
000687,03001627,20000026,73b369b9808bc2d0f6ba522682be8978,train
000056,03001627,20000027,59dd7258a2a554c34671fddd657dec0a,train
000145,03001627,20000027,681f4302a8bd9698f4b6538438a0b930,train
029047,03046257,03047052,6cd9f0f548979d5160ddc468fe733ed1,train
001488,04460130,03047052,61dfd94f040757892606d242dcfd275a,train
000339,03046257,03909406,1710033fefac979deed60df91eb05a5b,train
002131,03046257,03909406,c5fba67f2cd5797e4d46ab71b147ac5a,train
001233,03046257,04548280,487f2bacddd58bc9f959a2da56ff43b4,train
001590,03046257,04548280,f9bd4d79a34592ce6695909af0a27770,train
000066,03211117,03196598,ea7dc70f0ef4b04bcbe0b8af4aec5d6c,train
000093,03211117,03196598,e2cc0d50d6953e760a25ec0f32e89e3,train
000195,03211117,03211616,f89e49aa0058323d677ccd99bc42875d,train
005260,03211117,03211616,5282a5a7482b317ae81a51f0a8c4cae1,train
003774,03211117,03361380,b6bb7bb5927798724161e123a102b12b,train
006547,03211117,03361380,bb284aaeb7ccb54b5c4dc8ac281ba59d,train
001499,03325088,03775636,45418a76d770945552bf76ac5fcbf05a,train
004775,03325088,03775636,a159b9589f58872c4170d40a78a51640,train
000227,03337140,04529681,c5a97a3868a2c9054c3aee8e9d3a6ffa,train
000413,03337140,04529681,1b400773151aa9d64c3aee8e9d3a6ffa,train
000326,03467517,02676566,ef4fd97b0605d39d3f1082c2ac460e88,train
001005,03467517,02676566,16afb97fe3882483cf45555a18e7351a,train
001291,03513137,03379051,1dc0db78671ac363f99976ddcaae4d11,train
005546,03513137,03379051,13da2cd827cc8b9f99976ddcaae4d11,train
000028,03624134,02812949,d179811d0522500f881796c365ec5f7e,train
002346,03624134,02812949,a98bff7180fa174742a9381145738f08,train
001173,03624134,03158885,11c987c9a34457e48c2fa4fb6bd3e62,train
001431,03624134,03158885,1f8d5050facea8cb7e0660626012c911,train
001106,03636649,03367059,d526a340408764d8ec0f2eef0b7e551e,train
003149,03636649,03367059,e7b9477eaf6e2b64fe755e3418b63110,train
000030,03691459,04349401,ecfb9655edf2b5297160646d65ba4383,train
000246,03691459,04349401,acdb8a7d906b126e20363e2561dd589a,train
000337,03790512,03769722,b1bb49d472fa7a39e0dbf31b32c641d1,train
000360,03790512,03769722,c7c8d9406c1a93ab52a0573c504629a6,train
000502,03797390,03063599,27119d9b2167080ec190cb14324769d,train
000519,03797390,03063599,85a2511c375b5b32f72755048bac3f96,train
000251,03928116,03452741,36b6209b6450a35993680c5a9a367b4a,train
001648,03928116,03452741,e963ffa0699ae9e45e244aa0433fda37,train
000087,03928116,04515003,f687d16e2b69a6d48a8cf1e3e05903e3,train
000178,03928116,04515003,79d07ff15dd24e398043364ed41c1a79,train
000058,03991062,03991062,1af2b0b5ca59c8d8a4136492f17b9a59,train
000078,03991062,03991062,870c7ddd93d5b7c524042e14aca574d2,train
003796,04004475,03280644,4dd4acc48cf804d39b5ce3f3ee534f14,train
004934,04004475,03280644,bd95856a16347f45242f8291aafac22,train
004369,04099429,04099429,1a3ef9b0c9c8ae6244f315d1e2c21ef,train
006656,04099429,04099429,e98fdff7cfdf15edd8e5da8daec55d43,train
000141,04256520,03165096,536cae63d37ef32265ba78ad9601cf1b,train
006488,04256520,03165096,fae52eb61560b246f8555ec936cd4b63,train
001880,04256520,04177755,b24e1117e49c75f817b431cae0dd70ed,train
008370,04256520,04177755,baa8760ca5fbbc4840b559ef47048b86,train
000052,04256520,20000028,df7cced6f0e5e65c26e55d59015dabc6,train
000371,04256520,20000028,a4ecec332f0ac0d22906e6acfda251cd,train
000513,04256520,20000029,7a82cfb4878d1162986fdea3c9eacb1,train
000777,04256520,20000029,54baa6e5d9584469b80b68728684f2ff,train
003249,04256520,20000030,40cdebefbd3bc2634c7384dbb75cab0d,train
004098,04256520,20000030,7b1d07d932ca5890f51f77a6d7299806,train
000235,04379243,02964075,8c65dd783d2afcf468cdbc8b02ff160a,train
001829,04379243,02964075,6d59cd216e896670b7562ed1f28478bf,train
004596,04379243,03246933,b5eaf46797ada237738e43095496b061,train
009976,04379243,03246933,c05f807d12761472dfe9cab879fd37e8,train
000560,04379243,03904060,8b0e0e3fdf70192e484776fb236aef2e,train
002145,04379243,03904060,251160ca48f91de7ad5067eac75a07f7,train
025689,04379243,04220250,99316252e1dfbde1d810b14a81e12eca,train
001560,04460130,04220250,c2a2b8c3b9884d5095c46bada0d9437f,train
000657,04379243,04301000,4a72468fa13c36cd2bcc0cde35567dc0,train
007589,04379243,04301000,1b7cabb894adef68939793f922933b6b,train
002802,04379243,04398951,3250cee2b00f2bfc9141594c44ac35a8,train
003697,04379243,04398951,a05d8e55e329df41ca2ed12df13a916a,train
000025,04379243,20000036,dcab9aad5876cecd597ff152ef65c9c3,train
